id,Exited
174788,0.22438431
174789,0.023593081
174790,0.80610955
174791,0.005350453
174792,0.015046989
174793,0.09710195
174794,0.9446476
174795,0.63781774
174796,0.017509492
174797,0.0271972
174798,0.309504
174799,0.23377742
174800,0.0106860725
174801,0.036721695
174802,0.20704775
174803,0.9151493
174804,0.25085333
174805,0.016766103
174806,0.050645072
174807,0.011857863
174808,0.6267263
174809,0.022937827
174810,0.26267377
174811,0.056005392
174812,0.010693697
174813,0.0466544
174814,0.01346664
174815,0.15760586
174816,0.6281193
174817,0.44705194
174818,0.04267536
174819,0.016815318
174820,0.066240095
174821,0.34390402
174822,0.061954644
174823,0.006301068
174824,0.93025726
174825,0.02684919
174826,0.009975584
174827,0.73559666
174828,0.068145625
174829,0.013620758
174830,0.5154404
174831,0.1722739
174832,0.028880415
174833,0.005411872
174834,0.07573429
174835,0.13541688
174836,0.06800579
174837,0.06447436
174838,0.3920333
174839,0.13620888
174840,0.016620114
174841,0.15783234
174842,0.24793917
174843,0.7370485
174844,0.11877141
174845,0.15065517
174846,0.07510408
174847,0.084595256
174848,0.009659372
174849,0.03584576
174850,0.09967898
174851,0.028338749
174852,0.03273692
174853,0.082516566
174854,0.07025931
174855,0.09925598
174856,0.020557448
174857,0.5720296
174858,0.6234428
174859,0.9439431
174860,0.31462935
174861,0.057893775
174862,0.025683789
174863,0.24607864
174864,0.026226569
174865,0.67435914
174866,0.098534234
174867,0.064489074
174868,0.6062978
174869,0.4962817
174870,0.04807445
174871,0.06201274
174872,0.16094196
174873,0.47152776
174874,0.18186046
174875,0.01378622
174876,0.052896414
174877,0.81029594
174878,0.16430323
174879,0.38641873
174880,0.88193595
174881,0.1547789
174882,0.040413223
174883,0.019397786
174884,0.0559352
174885,0.8718733
174886,0.036045626
174887,0.24653605
174888,0.046971492
174889,0.123337016
174890,0.12572402
174891,0.0052900086
174892,0.09169914
174893,0.015794335
174894,0.079788424
174895,0.33416232
174896,0.28984684
174897,0.11636622
174898,0.012662535
174899,0.021096226
174900,0.030132458
174901,0.009770488
174902,0.106552154
174903,0.74438065
174904,0.130198
174905,0.34123215
174906,0.20203385
174907,0.021517793
174908,0.006806332
174909,0.3472946
174910,0.1361639
174911,0.102600664
174912,0.5977539
174913,0.0062038936
174914,0.020742096
174915,0.80952364
174916,0.044075754
174917,0.24803555
174918,0.12622268
174919,0.019447193
174920,0.010458959
174921,0.03619652
174922,0.16779593
174923,0.19704032
174924,0.7342748
174925,0.25979188
174926,0.023793703
174927,0.012749149
174928,0.38183242
174929,0.304099
174930,0.014872979
174931,0.9780447
174932,0.022447253
174933,0.0076230853
174934,0.23270254
174935,0.64226264
174936,0.29628888
174937,0.09737811
174938,0.10205298
174939,0.6022414
174940,0.027235169
174941,0.06594525
174942,0.03435711
174943,0.41388732
174944,0.024801435
174945,0.4786668
174946,0.50983834
174947,0.06425854
174948,0.024392892
174949,0.07874577
174950,0.04053069
174951,0.2277636
174952,0.014365602
174953,0.3988307
174954,0.75003237
174955,0.44578403
174956,0.20583722
174957,0.013200871
174958,0.014277914
174959,0.140481
174960,0.19629553
174961,0.38327026
174962,0.033706985
174963,0.021137882
174964,0.14202128
174965,0.14002462
174966,0.05630953
174967,0.013020691
174968,0.007192497
174969,0.5548993
174970,0.022784261
174971,0.043892678
174972,0.42121962
174973,0.054628674
174974,0.7517405
174975,0.013632929
174976,0.019899398
174977,0.13797668
174978,0.8293508
174979,0.009114688
174980,0.09112863
174981,0.47392377
174982,0.023357088
174983,0.8512867
174984,0.42058694
174985,0.09672969
174986,0.3904092
174987,0.124891214
174988,0.31245926
174989,0.025119582
174990,0.018842608
174991,0.08930755
174992,0.069142796
174993,0.25272298
174994,0.042667385
174995,0.02639496
174996,0.02261776
174997,0.0035316967
174998,0.21522512
174999,0.33126733
175000,0.10302659
175001,0.010826427
175002,0.19727743
175003,0.49292764
175004,0.077470124
175005,0.048351582
175006,0.07508179
175007,0.12291101
175008,0.07840371
175009,0.01094226
175010,0.01745721
175011,0.06518599
175012,0.31536844
175013,0.035274114
175014,0.044976845
175015,0.02672846
175016,0.53078157
175017,0.052861795
175018,0.086811565
175019,0.014554449
175020,0.03982786
175021,0.26405028
175022,0.10631122
175023,0.054195244
175024,0.08036172
175025,0.43874153
175026,0.5072065
175027,0.01984469
175028,0.027534708
175029,0.6846323
175030,0.0093965
175031,0.7703131
175032,0.00860389
175033,0.1002948
175034,0.12882149
175035,0.034223616
175036,0.03852267
175037,0.49381253
175038,0.1419218
175039,0.5206038
175040,0.056052607
175041,0.16147569
175042,0.5491452
175043,0.031824384
175044,0.1173032
175045,0.07951641
175046,0.09786018
175047,0.16128673
175048,0.27970183
175049,0.012584013
175050,0.055017028
175051,0.28323552
175052,0.85038364
175053,0.53429896
175054,0.032701652
175055,0.08540201
175056,0.2697911
175057,0.41323733
175058,0.013730686
175059,0.1817603
175060,0.4440462
175061,0.03035542
175062,0.08675071
175063,0.61113983
175064,0.7694327
175065,0.46062452
175066,0.015195633
175067,0.20894095
175068,0.07524119
175069,0.5074902
175070,0.008312236
175071,0.06122598
175072,0.025256667
175073,0.5966021
175074,0.15475485
175075,0.17894356
175076,0.01991259
175077,0.05458798
175078,0.9141783
175079,0.01088644
175080,0.05209983
175081,0.34477755
175082,0.1400879
175083,0.35098702
175084,0.07376459
175085,0.68995476
175086,0.0058823847
175087,0.23904905
175088,0.062328838
175089,0.05498305
175090,0.034103513
175091,0.8416714
175092,0.014947017
175093,0.063802734
175094,0.0111025935
175095,0.92055863
175096,0.025743159
175097,0.10839058
175098,0.11755118
175099,0.89062613
175100,0.22515512
175101,0.010623609
175102,0.3539372
175103,0.45169896
175104,0.025487281
175105,0.043639436
175106,0.18238486
175107,0.09124187
175108,0.07393227
175109,0.022485983
175110,0.36642322
175111,0.45848298
175112,0.2638764
175113,0.91444796
175114,0.0062015364
175115,0.81744534
175116,0.014122812
175117,0.09055066
175118,0.0644535
175119,0.68382376
175120,0.010705113
175121,0.20163435
175122,0.061024766
175123,0.14082907
175124,0.9493379
175125,0.015912378
175126,0.122048594
175127,0.06530209
175128,0.117598556
175129,0.123495
175130,0.08714372
175131,0.8921535
175132,0.56607115
175133,0.045760006
175134,0.6225676
175135,0.04830665
175136,0.9237543
175137,0.24374959
175138,0.27141714
175139,0.04992324
175140,0.052394155
175141,0.8790788
175142,0.011287356
175143,0.11142487
175144,0.7609616
175145,0.6124799
175146,0.021202393
175147,0.08581772
175148,0.95032865
175149,0.040970847
175150,0.08786711
175151,0.25125882
175152,0.040720493
175153,0.019842863
175154,0.07687672
175155,0.64655197
175156,0.098129325
175157,0.004565763
175158,0.01084895
175159,0.03689434
175160,0.012088206
175161,0.32385644
175162,0.17020932
175163,0.022137554
175164,0.016748779
175165,0.06735676
175166,0.10153174
175167,0.9547815
175168,0.20268229
175169,0.03241367
175170,0.018874114
175171,0.026404066
175172,0.82583565
175173,0.10940206
175174,0.24028632
175175,0.53607845
175176,0.23270708
175177,0.42363212
175178,0.97763866
175179,0.09784743
175180,0.14909191
175181,0.024907107
175182,0.011326391
175183,0.016351484
175184,0.019863453
175185,0.007832768
175186,0.7136391
175187,0.0351947
175188,0.023931336
175189,0.14544554
175190,0.009813875
175191,0.105542965
175192,0.062351253
175193,0.012021065
175194,0.44032297
175195,0.02228023
175196,0.68923485
175197,0.27202302
175198,0.2299473
175199,0.76532954
175200,0.007568386
175201,0.01673563
175202,0.13019107
175203,0.056576367
175204,0.024952438
175205,0.017969012
175206,0.19404438
175207,0.040275168
175208,0.015481735
175209,0.12021387
175210,0.008857492
175211,0.368421
175212,0.18310085
175213,0.05810946
175214,0.34243286
175215,0.11368597
175216,0.09065371
175217,0.78125656
175218,0.04206525
175219,0.5255218
175220,0.7734898
175221,0.4082843
175222,0.8034137
175223,0.13636145
175224,0.017852165
175225,0.030494157
175226,0.016955122
175227,0.41941068
175228,0.251838
175229,0.8097228
175230,0.4394065
175231,0.12627377
175232,0.030179035
175233,0.88346267
175234,0.031768132
175235,0.8113315
175236,0.029693794
175237,0.5266774
175238,0.09682749
175239,0.06815244
175240,0.026574505
175241,0.05353443
175242,0.8785786
175243,0.17749274
175244,0.58445674
175245,0.029922433
175246,0.13414638
175247,0.11332779
175248,0.123905934
175249,0.029277863
175250,0.06806043
175251,0.02041209
175252,0.6987606
175253,0.032068335
175254,0.0692487
175255,0.004712222
175256,0.010411502
175257,0.010689577
175258,0.14275219
175259,0.02423853
175260,0.014530402
175261,0.05217244
175262,0.5282422
175263,0.08830227
175264,0.08523311
175265,0.2847456
175266,0.04636392
175267,0.6626436
175268,0.011580167
175269,0.14943422
175270,0.110454544
175271,0.008334135
175272,0.009664254
175273,0.11366303
175274,0.009635986
175275,0.8508098
175276,0.91618806
175277,0.37188596
175278,0.096482776
175279,0.05813556
175280,0.97140974
175281,0.10937122
175282,0.023035638
175283,0.0039992863
175284,0.61524343
175285,0.40453136
175286,0.0064925677
175287,0.09060976
175288,0.09672344
175289,0.016305467
175290,0.040637605
175291,0.045852244
175292,0.02218534
175293,0.38702303
175294,0.38028267
175295,0.036246166
175296,0.81921005
175297,0.057605185
175298,0.29163924
175299,0.13987015
175300,0.21014151
175301,0.06413677
175302,0.077276096
175303,0.16406877
175304,0.010419892
175305,0.03329134
175306,0.012632512
175307,0.62878263
175308,0.39179096
175309,0.7070825
175310,0.07590347
175311,0.02457223
175312,0.082278155
175313,0.011699271
175314,0.36624938
175315,0.04859812
175316,0.20218833
175317,0.6731633
175318,0.046310693
175319,0.100776725
175320,0.01120807
175321,0.6709263
175322,0.007278479
175323,0.7356947
175324,0.008452143
175325,0.71109617
175326,0.33445987
175327,0.033032194
175328,0.95544356
175329,0.038952325
175330,0.0064914427
175331,0.9853216
175332,0.11425532
175333,0.09120304
175334,0.62454855
175335,0.047409076
175336,0.05333272
175337,0.005742719
175338,0.8425576
175339,0.19944075
175340,0.30783224
175341,0.026177581
175342,0.4379254
175343,0.7984189
175344,0.098094955
175345,0.5960231
175346,0.34362903
175347,0.27569905
175348,0.09882103
175349,0.18811432
175350,0.24872215
175351,0.035348784
175352,0.008248072
175353,0.02182546
175354,0.0649215
175355,0.87586516
175356,0.048825778
175357,0.011575338
175358,0.20833252
175359,0.011425925
175360,0.39667198
175361,0.10331525
175362,0.009088683
175363,0.03998184
175364,0.025420787
175365,0.023285883
175366,0.031692445
175367,0.12355999
175368,0.9539857
175369,0.01652872
175370,0.3326062
175371,0.8018244
175372,0.004787041
175373,0.7826807
175374,0.6641121
175375,0.1282326
175376,0.92052066
175377,0.8650301
175378,0.015426348
175379,0.006665508
175380,0.019558022
175381,0.038386792
175382,0.015488472
175383,0.025461853
175384,0.010068658
175385,0.1807678
175386,0.39111456
175387,0.030385373
175388,0.012208713
175389,0.014489669
175390,0.019093541
175391,0.10269863
175392,0.071609475
175393,0.099600285
175394,0.62060255
175395,0.023402348
175396,0.2798984
175397,0.012616226
175398,0.67265904
175399,0.14128013
175400,0.02688709
175401,0.6176731
175402,0.02143031
175403,0.3380707
175404,0.03102742
175405,0.0064459615
175406,0.55371785
175407,0.2667928
175408,0.0037842782
175409,0.37554914
175410,0.015982773
175411,0.16002041
175412,0.005944593
175413,0.13154134
175414,0.3542491
175415,0.052130863
175416,0.09889246
175417,0.59124637
175418,0.60660315
175419,0.04791412
175420,0.25513682
175421,0.0067991125
175422,0.36583996
175423,0.007847698
175424,0.052188337
175425,0.08274307
175426,0.46664155
175427,0.14331521
175428,0.055325903
175429,0.102775596
175430,0.032530308
175431,0.023498923
175432,0.38663352
175433,0.3149772
175434,0.8276535
175435,0.047282472
175436,0.014993507
175437,0.28164136
175438,0.03431827
175439,0.11021473
175440,0.021496197
175441,0.041043352
175442,0.06259843
175443,0.032786306
175444,0.38605812
175445,0.018905602
175446,0.34938574
175447,0.034310997
175448,0.013485627
175449,0.061055373
175450,0.47141942
175451,0.57071185
175452,0.03482812
175453,0.010081013
175454,0.35834995
175455,0.7716619
175456,0.030753883
175457,0.046351608
175458,0.00987694
175459,0.43300882
175460,0.22373182
175461,0.066022664
175462,0.014723376
175463,0.039927434
175464,0.11721208
175465,0.088362165
175466,0.19895202
175467,0.42135718
175468,0.042884175
175469,0.0066441176
175470,0.83442855
175471,0.30227178
175472,0.9110717
175473,0.41065454
175474,0.2768359
175475,0.40080935
175476,0.69008595
175477,0.43915018
175478,0.23048215
175479,0.9066547
175480,0.018353824
175481,0.03207893
175482,0.13906062
175483,0.067614615
175484,0.024957145
175485,0.22078101
175486,0.97649753
175487,0.02587022
175488,0.44262362
175489,0.094398506
175490,0.1061909
175491,0.028392395
175492,0.8764176
175493,0.04880963
175494,0.021189503
175495,0.34224913
175496,0.16253027
175497,0.013063664
175498,0.087994225
175499,0.16680329
175500,0.02354574
175501,0.6285395
175502,0.047038477
175503,0.28186944
175504,0.42316866
175505,0.049963493
175506,0.4899367
175507,0.017676154
175508,0.028538454
175509,0.05649747
175510,0.08366388
175511,0.11825715
175512,0.015109823
175513,0.25370196
175514,0.7345999
175515,0.11187431
175516,0.047511544
175517,0.022606542
175518,0.64902246
175519,0.13922785
175520,0.037300825
175521,0.31810337
175522,0.4709137
175523,0.021855539
175524,0.033504996
175525,0.039355572
175526,0.0777934
175527,0.06440137
175528,0.71956074
175529,0.043084744
175530,0.3378894
175531,0.5832338
175532,0.041642386
175533,0.006177218
175534,0.30964032
175535,0.19300415
175536,0.18250445
175537,0.020008804
175538,0.7628997
175539,0.011957632
175540,0.048043184
175541,0.007456563
175542,0.07302491
175543,0.13444415
175544,0.047406696
175545,0.113814875
175546,0.01671843
175547,0.030419381
175548,0.055264127
175549,0.046891715
175550,0.06332473
175551,0.12067842
175552,0.26325378
175553,0.25629205
175554,0.04735445
175555,0.8503494
175556,0.078998886
175557,0.026279125
175558,0.08433311
175559,0.06663196
175560,0.34871995
175561,0.072519585
175562,0.67046887
175563,0.019453067
175564,0.016083403
175565,0.0511966
175566,0.18874107
175567,0.24404512
175568,0.0046881908
175569,0.021653857
175570,0.120925896
175571,0.12668233
175572,0.08592579
175573,0.020575425
175574,0.11391354
175575,0.33402735
175576,0.021719823
175577,0.020907186
175578,0.5687983
175579,0.30704746
175580,0.44819838
175581,0.011695512
175582,0.31017828
175583,0.08166191
175584,0.7672688
175585,0.041744344
175586,0.25624004
175587,0.22577474
175588,0.0062005282
175589,0.9365269
175590,0.13618658
175591,0.10873373
175592,0.033372715
175593,0.857054
175594,0.020632606
175595,0.14752373
175596,0.077956714
175597,0.028881114
175598,0.4724652
175599,0.23091082
175600,0.039913196
175601,0.06456366
175602,0.05994588
175603,0.13714257
175604,0.13471206
175605,0.17066291
175606,0.87823325
175607,0.2151346
175608,0.2679263
175609,0.16176425
175610,0.95575017
175611,0.11060899
175612,0.015993552
175613,0.22526737
175614,0.01939794
175615,0.23875187
175616,0.036515772
175617,0.24940477
175618,0.37353486
175619,0.45998433
175620,0.015981693
175621,0.31437358
175622,0.4588817
175623,0.060152717
175624,0.017934864
175625,0.9869211
175626,0.015966298
175627,0.014802957
175628,0.08500335
175629,0.9445898
175630,0.019242495
175631,0.008628762
175632,0.34814626
175633,0.01977618
175634,0.14082994
175635,0.0155151
175636,0.0057592634
175637,0.010693495
175638,0.016214719
175639,0.2137267
175640,0.057622246
175641,0.01233814
175642,0.057745688
175643,0.8793728
175644,0.09182213
175645,0.04635077
175646,0.018483764
175647,0.13666035
175648,0.03252341
175649,0.60755605
175650,0.8241248
175651,0.029790178
175652,0.03665489
175653,0.15914586
175654,0.011669366
175655,0.0074383677
175656,0.074870996
175657,0.11159036
175658,0.6575812
175659,0.054782446
175660,0.24351051
175661,0.026388017
175662,0.84037703
175663,0.09390482
175664,0.017871773
175665,0.44368732
175666,0.7736758
175667,0.076951064
175668,0.25184232
175669,0.012146615
175670,0.07165152
175671,0.09203983
175672,0.11545379
175673,0.0070293304
175674,0.76618236
175675,0.15244704
175676,0.0099722985
175677,0.789524
175678,0.008269497
175679,0.936608
175680,0.5826078
175681,0.30365387
175682,0.015247325
175683,0.036168806
175684,0.49032846
175685,0.04879047
175686,0.32208028
175687,0.077065066
175688,0.0077502364
175689,0.92908645
175690,0.4753393
175691,0.23809363
175692,0.017272562
175693,0.68344516
175694,0.009782088
175695,0.7729237
175696,0.10796786
175697,0.23744486
175698,0.18059713
175699,0.39211398
175700,0.2015217
175701,0.11461483
175702,0.010454366
175703,0.011954141
175704,0.009347422
175705,0.054435827
175706,0.04197489
175707,0.05180822
175708,0.043831367
175709,0.38828698
175710,0.032779325
175711,0.06464568
175712,0.04072203
175713,0.6630817
175714,0.12986366
175715,0.09764704
175716,0.01888432
175717,0.074301735
175718,0.02723028
175719,0.19061036
175720,0.1412317
175721,0.41335776
175722,0.88809997
175723,0.041953526
175724,0.08570896
175725,0.025256678
175726,0.01035046
175727,0.1037712
175728,0.0660929
175729,0.18321346
175730,0.003975588
175731,0.007140412
175732,0.23166704
175733,0.05935099
175734,0.09015088
175735,0.03767373
175736,0.08476009
175737,0.011121787
175738,0.07984275
175739,0.011000236
175740,0.12752046
175741,0.1326505
175742,0.04021402
175743,0.059324138
175744,0.037948836
175745,0.17143105
175746,0.035419412
175747,0.40674287
175748,0.23817568
175749,0.016242482
175750,0.095065035
175751,0.11800079
175752,0.03089615
175753,0.010907641
175754,0.32872367
175755,0.017396878
175756,0.978127
175757,0.006839854
175758,0.20771787
175759,0.32678148
175760,0.016951585
175761,0.095708705
175762,0.05330964
175763,0.014621708
175764,0.014582244
175765,0.5796403
175766,0.16179267
175767,0.19756603
175768,0.078086115
175769,0.7098508
175770,0.4134268
175771,0.1067199
175772,0.091192
175773,0.16413988
175774,0.007852314
175775,0.115103744
175776,0.022195112
175777,0.0069251633
175778,0.05860376
175779,0.015856162
175780,0.8510754
175781,0.070900545
175782,0.0711277
175783,0.17506209
175784,0.058736462
175785,0.020170182
175786,0.5721105
175787,0.02967795
175788,0.07030614
175789,0.008566195
175790,0.014354871
175791,0.31854707
175792,0.08450415
175793,0.13980995
175794,0.04884681
175795,0.18313295
175796,0.017656773
175797,0.20927025
175798,0.028642014
175799,0.011050091
175800,0.036168516
175801,0.032286923
175802,0.015199023
175803,0.024680123
175804,0.7827224
175805,0.1325253
175806,0.06400713
175807,0.015087105
175808,0.7893949
175809,0.7463061
175810,0.08625931
175811,0.00642032
175812,0.019515716
175813,0.02004608
175814,0.24042939
175815,0.092687376
175816,0.037268426
175817,0.0770261
175818,0.015530038
175819,0.00995333
175820,0.031094657
175821,0.068497576
175822,0.099070914
175823,0.13224597
175824,0.5231645
175825,0.011829842
175826,0.0042788605
175827,0.0058918
175828,0.27022323
175829,0.123125136
175830,0.23453353
175831,0.03770151
175832,0.7642634
175833,0.9550037
175834,0.14929666
175835,0.106847465
175836,0.04985506
175837,0.01827985
175838,0.25299895
175839,0.8016082
175840,0.6078472
175841,0.018739954
175842,0.14059958
175843,0.012561506
175844,0.026184272
175845,0.02015574
175846,0.11960494
175847,0.9043237
175848,0.3388158
175849,0.046780605
175850,0.04145275
175851,0.00426883
175852,0.14575335
175853,0.049924046
175854,0.4512912
175855,0.8449819
175856,0.01927308
175857,0.41063136
175858,0.18671252
175859,0.056326486
175860,0.060849097
175861,0.19691849
175862,0.039552644
175863,0.010663769
175864,0.96909046
175865,0.10136429
175866,0.22966677
175867,0.5648056
175868,0.047574487
175869,0.011968618
175870,0.033376016
175871,0.70157415
175872,0.47165295
175873,0.16341394
175874,0.8866979
175875,0.5287292
175876,0.0026450006
175877,0.040921003
175878,0.15811656
175879,0.014243882
175880,0.032490104
175881,0.3044663
175882,0.050605625
175883,0.72301626
175884,0.0065683085
175885,0.008421936
175886,0.013716629
175887,0.08258862
175888,0.052143622
175889,0.8110192
175890,0.008602342
175891,0.28830284
175892,0.013709141
175893,0.8712809
175894,0.007962179
175895,0.6861062
175896,0.27173635
175897,0.021865465
175898,0.05827322
175899,0.021096816
175900,0.086684145
175901,0.007556955
175902,0.14149591
175903,0.04716565
175904,0.76179695
175905,0.8153879
175906,0.023684818
175907,0.02721917
175908,0.08052024
175909,0.10302044
175910,0.00879702
175911,0.96078336
175912,0.016834911
175913,0.751931
175914,0.011321927
175915,0.91233575
175916,0.01412645
175917,0.023958433
175918,0.36938608
175919,0.08496682
175920,0.009174289
175921,0.44272855
175922,0.6964962
175923,0.010200279
175924,0.34272292
175925,0.052197315
175926,0.025410127
175927,0.0194066
175928,0.083349556
175929,0.02513577
175930,0.1392839
175931,0.020784188
175932,0.006410913
175933,0.006807216
175934,0.036300305
175935,0.11315755
175936,0.014368262
175937,0.024579927
175938,0.16888118
175939,0.07923937
175940,0.010731158
175941,0.3339422
175942,0.2954261
175943,0.4289747
175944,0.90349424
175945,0.013119863
175946,0.047801517
175947,0.0915263
175948,0.014950139
175949,0.049955584
175950,0.04431427
175951,0.22284713
175952,0.09169793
175953,0.101282716
175954,0.888809
175955,0.148766
175956,0.33120915
175957,0.83114105
175958,0.016611645
175959,0.938243
175960,0.6186957
175961,0.03991548
175962,0.018365378
175963,0.030138534
175964,0.083155
175965,0.05556071
175966,0.24137296
175967,0.7033904
175968,0.0355498
175969,0.8719562
175970,0.023536228
175971,0.5225783
175972,0.012670461
175973,0.047174856
175974,0.19259857
175975,0.015051102
175976,0.01723533
175977,0.15939943
175978,0.021144414
175979,0.0063390355
175980,0.1909394
175981,0.5683887
175982,0.7892417
175983,0.76901203
175984,0.50344485
175985,0.03650601
175986,0.07877762
175987,0.845179
175988,0.008798067
175989,0.06499395
175990,0.12913303
175991,0.7388782
175992,0.82923496
175993,0.03724765
175994,0.85997057
175995,0.86095816
175996,0.0063294256
175997,0.089500554
175998,0.15042222
175999,0.63686776
176000,0.15298873
176001,0.13501413
176002,0.32925963
176003,0.06392814
176004,0.5095844
176005,0.010274662
176006,0.05393434
176007,0.041681502
176008,0.25110146
176009,0.077916294
176010,0.09287149
176011,0.02709604
176012,0.0551784
176013,0.039882585
176014,0.004795834
176015,0.01524145
176016,0.09359941
176017,0.034587324
176018,0.5222118
176019,0.007400859
176020,0.011774464
176021,0.23235354
176022,0.082472175
176023,0.35161912
176024,0.01837174
176025,0.004464854
176026,0.018914612
176027,0.027158696
176028,0.46817178
176029,0.28041032
176030,0.064070866
176031,0.010114019
176032,0.08229746
176033,0.9675225
176034,0.07171727
176035,0.8416494
176036,0.436763
176037,0.0049646473
176038,0.05780618
176039,0.029478386
176040,0.029287968
176041,0.11776538
176042,0.008080132
176043,0.4192741
176044,0.5488119
176045,0.1745065
176046,0.043156803
176047,0.007620449
176048,0.27460477
176049,0.23368903
176050,0.0073137404
176051,0.027121551
176052,0.35620427
176053,0.0070197945
176054,0.028983481
176055,0.19729042
176056,0.13517167
176057,0.15813583
176058,0.9523966
176059,0.019095976
176060,0.016180184
176061,0.02332797
176062,0.7778198
176063,0.054318834
176064,0.028649552
176065,0.08611002
176066,0.7065983
176067,0.080814056
176068,0.03765293
176069,0.04706641
176070,0.13966568
176071,0.08582939
176072,0.79994005
176073,0.020824222
176074,0.21397462
176075,0.30643722
176076,0.092574336
176077,0.1516176
176078,0.023594175
176079,0.0085808635
176080,0.19701532
176081,0.07595258
176082,0.13120694
176083,0.942593
176084,0.012950549
176085,0.29760593
176086,0.16663128
176087,0.015356831
176088,0.10135499
176089,0.12496839
176090,0.036491822
176091,0.00906583
176092,0.058255076
176093,0.1902892
176094,0.1215199
176095,0.91803265
176096,0.05576687
176097,0.019592654
176098,0.0060040853
176099,0.023031002
176100,0.018898616
176101,0.11691716
176102,0.11217975
176103,0.85610384
176104,0.082248926
176105,0.013223755
176106,0.006546729
176107,0.0106402915
176108,0.034606483
176109,0.032946274
176110,0.20102046
176111,0.04618981
176112,0.0067146295
176113,0.01040912
176114,0.22990532
176115,0.47013038
176116,0.027677422
176117,0.011515219
176118,0.5916468
176119,0.058296137
176120,0.12100632
176121,0.81032765
176122,0.0678973
176123,0.018136783
176124,0.4573198
176125,0.30427784
176126,0.020381145
176127,0.18434612
176128,0.6989197
176129,0.022945652
176130,0.14452143
176131,0.011155212
176132,0.011488502
176133,0.15596648
176134,0.9287806
176135,0.008099348
176136,0.040221013
176137,0.012731528
176138,0.6444573
176139,0.15509844
176140,0.01793431
176141,0.40365252
176142,0.16124769
176143,0.19202392
176144,0.043660846
176145,0.23969734
176146,0.009497755
176147,0.05468893
176148,0.023406882
176149,0.04138764
176150,0.036414236
176151,0.023643995
176152,0.021858647
176153,0.5185158
176154,0.49141014
176155,0.032686736
176156,0.19537741
176157,0.3342065
176158,0.026614895
176159,0.8840975
176160,0.063877985
176161,0.27438313
176162,0.011327444
176163,0.7091974
176164,0.06758087
176165,0.04285552
176166,0.8235724
176167,0.287009
176168,0.08365231
176169,0.67194015
176170,0.88852715
176171,0.16712645
176172,0.0050470037
176173,0.6386661
176174,0.015930863
176175,0.06518446
176176,0.021176053
176177,0.017914064
176178,0.008881293
176179,0.08901678
176180,0.2758967
176181,0.007960711
176182,0.021470912
176183,0.6424295
176184,0.06763416
176185,0.023186123
176186,0.19830263
176187,0.00596664
176188,0.005481034
176189,0.6559847
176190,0.07144656
176191,0.19319594
176192,0.1865822
176193,0.9576629
176194,0.18709494
176195,0.7730145
176196,0.86338705
176197,0.6281371
176198,0.014471745
176199,0.019036429
176200,0.008536126
176201,0.07541834
176202,0.9362641
176203,0.031887054
176204,0.010435553
176205,0.018940724
176206,0.04665773
176207,0.04068186
176208,0.15986267
176209,0.2552026
176210,0.012769001
176211,0.0630263
176212,0.12620321
176213,0.08500485
176214,0.219069
176215,0.27205554
176216,0.04202729
176217,0.1773864
176218,0.072189294
176219,0.28923038
176220,0.447653
176221,0.9432031
176222,0.0058778077
176223,0.9024926
176224,0.020843435
176225,0.0039615436
176226,0.3542976
176227,0.120055825
176228,0.050801378
176229,0.012658523
176230,0.009556934
176231,0.14294617
176232,0.11550321
176233,0.04191796
176234,0.25152802
176235,0.05777927
176236,0.030168736
176237,0.06956401
176238,0.038737837
176239,0.60264003
176240,0.19071443
176241,0.40940866
176242,0.46378705
176243,0.021749774
176244,0.035974193
176245,0.052068423
176246,0.14919491
176247,0.11666479
176248,0.012843322
176249,0.12561601
176250,0.074203715
176251,0.010062334
176252,0.49267414
176253,0.6001483
176254,0.007245899
176255,0.070479535
176256,0.027701769
176257,0.2673339
176258,0.15716666
176259,0.07262816
176260,0.12344908
176261,0.16103595
176262,0.01651132
176263,0.2614603
176264,0.012924907
176265,0.04442453
176266,0.0800414
176267,0.09371179
176268,0.015995977
176269,0.1289437
176270,0.10733057
176271,0.011785387
176272,0.059051204
176273,0.023122042
176274,0.6971608
176275,0.94969547
176276,0.978628
176277,0.08924333
176278,0.021838166
176279,0.01527287
176280,0.4639952
176281,0.24630421
176282,0.0074930605
176283,0.014586045
176284,0.10542426
176285,0.7725509
176286,0.04984223
176287,0.035689987
176288,0.5235315
176289,0.93414843
176290,0.027593208
176291,0.06605201
176292,0.9593008
176293,0.08605238
176294,0.0081277415
176295,0.028702995
176296,0.6552641
176297,0.88850653
176298,0.074586086
176299,0.102827646
176300,0.21725245
176301,0.20615195
176302,0.08574845
176303,0.8437838
176304,0.6407259
176305,0.007258416
176306,0.45109642
176307,0.6605664
176308,0.056491062
176309,0.34778208
176310,0.020453354
176311,0.0060537364
176312,0.50062793
176313,0.9263911
176314,0.18363082
176315,0.13521433
176316,0.6087691
176317,0.030908972
176318,0.024692005
176319,0.048944745
176320,0.016977852
176321,0.08275558
176322,0.056178864
176323,0.8656208
176324,0.1123318
176325,0.010891267
176326,0.3059418
176327,0.09051955
176328,0.0053535905
176329,0.01210992
176330,0.09325733
176331,0.33446294
176332,0.06657206
176333,0.06639725
176334,0.06489872
176335,0.07995235
176336,0.044218153
176337,0.3110867
176338,0.3464875
176339,0.5974895
